#     i0           chi2        i1             a1        i2             a2        i3             a3        i4             a4        i5             a5          Metal            Age           Mass            EBV       AGN_TYPE           Umin           qPAH           Umin           qPAH    POWER_INDEX
#
  118424        358.308      7852     3.9299e+13         0              0    152152        0.39646    152152        17.4303         0       0.229553          0.019        0.63096        0.69072            0.3              2             25            3.9             25            3.9            0.8
  118579        1061.61      7852    3.57924e+13         0      0.0638569    153153              0    153153        19.0783         0       0.212226          0.019        0.63096        0.69072            0.3              2             25           4.58             25           4.58            0.8
  118580        344.659      9815    4.53691e+13         0      0.0234368         0        320.716         0         28.063         0       0.243243          0.019         1.1885        0.66145            0.3              2            0.1           0.47            0.1           0.47            0.8
  118735        321.538      9815    4.56329e+13         0     0.00756368      1001        327.493      1001        54.7138         0       0.241375          0.019         1.1885        0.66145            0.3              2            0.1           1.12            0.1           1.12            0.8
  118890        305.787      9815    4.55037e+13         0              0      2002        329.082      2002        86.7527         0       0.238112          0.019         1.1885        0.66145            0.3              2            0.1           1.77            0.1           1.77            0.8
  119045        298.297      9815     4.5031e+13         0              0      3003        322.252      3003        147.102         0       0.230526          0.019         1.1885        0.66145            0.3              2            0.1            2.5            0.1            2.5            0.8
  119200        309.747      9815    4.44625e+13         0              0      4004        304.447      4004        245.399         0       0.220599          0.019         1.1885        0.66145            0.3              2            0.1           3.19            0.1           3.19            0.8
  119355        332.158      9815    4.40582e+13         0              0      5005        289.911      5005        324.567         0       0.209022          0.019         1.1885        0.66145            0.3              2            0.1            3.9            0.1            3.9            0.8
  119510        366.014      9815    4.36304e+13         0              0      6006        270.373      6006        415.389         0       0.197239          0.019         1.1885        0.66145            0.3              2            0.1           4.58            0.1           4.58            0.8
  119665        342.589      9815    4.53057e+13         0      0.0246113      7007         209.67      7007        161.161         0       0.242879          0.019         1.1885        0.66145            0.3              2           0.15           0.47           0.15           0.47            0.8
  119820        319.097      9815    4.55647e+13         0     0.00887932      8008         213.75      8008        187.303         0       0.241038          0.019         1.1885        0.66145            0.3              2           0.15           1.12           0.15           1.12            0.8
  119975        301.024      9815    4.55011e+13         0              0      9009        214.181      9009        218.821         0       0.237565          0.019         1.1885        0.66145            0.3              2           0.15           1.77           0.15           1.77            0.8
  120130        293.197      9815    4.50236e+13         0              0     10010        209.524     10010        265.903         0       0.230465          0.019         1.1885        0.66145            0.3              2           0.15            2.5           0.15            2.5            0.8
  120285        301.125      9815    4.44812e+13         0              0     11011         195.39     11011        353.573         0       0.220029          0.019         1.1885        0.66145            0.3              2           0.15           3.19           0.15           3.19            0.8
  120440        321.584      9815    4.40525e+13         0              0     12012        186.106     12012        408.358         0       0.209253          0.019         1.1885        0.66145            0.3              2           0.15            3.9           0.15            3.9            0.8
  120595        797.284      9815    4.19082e+13         0      0.0387109     13013        58.7847     13013        1630.36         0       0.166927          0.019         1.1885        0.66145            0.3              2           0.15           4.58           0.15           4.58            0.8
  120750        340.482      9815    4.52597e+13         0      0.0254586     14014        155.038     14014        196.775         0       0.242763          0.019         1.1885        0.66145            0.3              2            0.2           0.47            0.2           0.47            0.8
  120905        316.573      9815    4.55158e+13         0     0.00980329     15015        157.854     15015        220.933         0       0.240939          0.019         1.1885        0.66145            0.3              2            0.2           1.12            0.2           1.12            0.8
  121060         297.49      9815    4.54952e+13         0              0     16016        158.096     16016        248.663         0       0.237568          0.019         1.1885        0.66145            0.3              2            0.2           1.77            0.2           1.77            0.8
  121215        288.716      9815    4.50173e+13         0              0     17017        154.301     17017        288.699         0       0.230571          0.019         1.1885        0.66145            0.3              2            0.2            2.5            0.2            2.5            0.8
  121370        997.711      9815    4.05359e+13         0      0.0770722     18018        87.7137     18018        632.433         0       0.183892          0.019         1.1885        0.66145            0.3              2            0.2           3.19            0.2           3.19            0.8
  121525        313.196      9815    4.40483e+13         0              0     19019        135.735     19019        407.421         0       0.209524          0.019         1.1885        0.66145            0.3              2            0.2            3.9            0.2            3.9            0.8
  121680        342.168      9815    4.36222e+13         0              0     20020        124.749     20020        467.736         0       0.198036          0.019         1.1885        0.66145            0.3              2            0.2           4.58            0.2           4.58            0.8
  121835        336.258      9815    4.51974e+13         0      0.0266051     21021        101.212     21021        203.293         0       0.242771          0.019         1.1885        0.66145            0.3              2            0.3           0.47            0.3           0.47            0.8
  121990        311.529      9815    4.54503e+13         0      0.0110331     22022        102.819     22022        224.046         0       0.240951          0.019         1.1885        0.66145            0.3              2            0.3           1.12            0.3           1.12            0.8
  122145        291.781      9815    4.54844e+13         0              0     23023        103.007     23023        245.875         0       0.237873          0.019         1.1885        0.66145            0.3              2            0.3           1.77            0.3           1.77            0.8
  122300        282.255      9815    4.50005e+13         0              0     24024        100.435     24024        275.557         0       0.231322          0.019         1.1885        0.66145            0.3              2            0.3            2.5            0.3            2.5            0.8
  122455        753.174      9815    4.22437e+13         0      0.0483475     25025        28.9863     25025        875.675         0       0.178806          0.019         1.1885        0.66145            0.3              2            0.3           3.19            0.3           3.19            0.8
  122610        300.249      9815    4.40388e+13         0              0     26026        86.7407     26026        367.672         0       0.210103          0.019         1.1885        0.66145            0.3              2            0.3            3.9            0.3            3.9            0.8
  122765        326.561      9815    4.36145e+13         0              0     27027        78.9651     27027        412.775         0        0.19878          0.019         1.1885        0.66145            0.3              2            0.3           4.58            0.3           4.58            0.8
  122920         333.09      9815     4.5152e+13         0      0.0274372     28028        74.6363     28028        193.078         0       0.243002          0.019         1.1885        0.66145            0.3              2            0.4           0.47            0.4           0.47            0.8
  123075        308.012      9815    4.53989e+13         0       0.011991     29029        75.6872     29029        211.465         0       0.241247          0.019         1.1885        0.66145            0.3              2            0.4           1.12            0.4           1.12            0.8
  123230        287.229      9815    4.54765e+13         0              0     30030        75.7846     30030        230.306         0       0.238329          0.019         1.1885        0.66145            0.3              2            0.4           1.77            0.4           1.77            0.8
  123385        276.876      9815    4.51661e+13         0              0     31031        72.9098     31031        260.523         0       0.230871          0.019         1.1885        0.66145            0.3              2            0.4            2.5            0.4            2.5            0.8
  123540        275.955      9815    4.44662e+13         0              0     32032        67.2343     32032        298.821         0       0.221368          0.019         1.1885        0.66145            0.3              2            0.4           3.19            0.4           3.19            0.8
  123695        290.527      9815    4.39912e+13         0              0     33033        63.2626     33033        328.677         0       0.211549          0.019         1.1885        0.66145            0.3              2            0.4            3.9            0.4            3.9            0.8
  123850        313.549      9815    4.35928e+13         0              0     34034        56.3511     34034        373.353         0       0.199718          0.019         1.1885        0.66145            0.3              2            0.4           4.58            0.4           4.58            0.8
  124005        330.997      9815    4.51212e+13         0      0.0280021     35035        59.0069     35035        178.177         0       0.243199          0.019         1.1885        0.66145            0.3              2            0.5           0.47            0.5           0.47            0.8
  124160        305.387      9815    4.53662e+13         0      0.0126029     36036        59.7471     36036        194.536         0       0.241459          0.019         1.1885        0.66145            0.3              2            0.5           1.12            0.5           1.12            0.8
  124315        284.058      9815    4.54714e+13         0              0     37037        59.7996     37037        210.998         0       0.238667          0.019         1.1885        0.66145            0.3              2            0.5           1.77            0.5           1.77            0.8
  124470        270.596      9815    4.49934e+13         0              0     38038         57.704     38038        234.407         0       0.231778          0.019         1.1885        0.66145            0.3              2            0.5            2.5            0.5            2.5            0.8
  124625        270.246      9815    4.44597e+13         0              0     39039        52.6571     39039        269.293         0       0.221856          0.019         1.1885        0.66145            0.3              2            0.5           3.19            0.5           3.19            0.8
  124780        282.807      9815    4.40264e+13         0              0     40040        48.8754     40040        298.038         0       0.211398          0.019         1.1885        0.66145            0.3              2            0.5            3.9            0.5            3.9            0.8
  124935         1034.9      9815    4.01841e+13         0      0.0724661     41041        17.0322     41041        473.188         0       0.163017          0.019         1.1885        0.66145            0.3              2            0.5           4.58            0.5           4.58            0.8
  125090        328.733      9815    4.50704e+13         0      0.0289288     42042        41.2858     42042        154.574         0       0.243747          0.019         1.1885        0.66145            0.3              2            0.7           0.47            0.7           0.47            0.8
  125245        302.236      9815    4.53111e+13         0      0.0136174     43043        41.6826     43043        168.406         0       0.242065          0.019         1.1885        0.66145            0.3              2            0.7           1.12            0.7           1.12            0.8
  125400        279.912      9815     4.5461e+13         0              0     44044        41.6887     44044        181.965         0       0.239518          0.019         1.1885        0.66145            0.3              2            0.7           1.77            0.7           1.77            0.8
  125555        209.839      9815    4.53585e+13         0              0     45045        26.6683     45045        283.564         0       0.201281          0.019         1.1885        0.66145            0.3              2            0.7            2.5            0.7            2.5            0.8
  125710        928.145      9815    4.04112e+13         0      0.0824651     46046        13.4159     46046        347.568         0       0.177057          0.019         1.1885        0.66145            0.3              2            0.7           3.19            0.7           3.19            0.8
  125865        273.018      9815    4.40057e+13         0              0     47047        33.4344     47047        250.484         0       0.213039          0.019         1.1885        0.66145            0.3              2            0.7            3.9            0.7            3.9            0.8
  126020        292.687      9815    4.35981e+13         0              0     48048        29.6122     48048        273.507         0       0.201639          0.019         1.1885        0.66145            0.3              2            0.7           4.58            0.7           4.58            0.8
  126175        328.323      9815    4.50499e+13         0      0.0293009     49049        35.8327     49049         144.62         0       0.244013          0.019         1.1885        0.66145            0.3              2            0.8           0.47            0.8           0.47            0.8
  126330        815.052      9815    4.07474e+13         0       0.100485     50050        14.4913     50050        281.156         0        0.19334          0.019         1.1885        0.66145            0.3              2            0.8           1.12            0.8           1.12            0.8
  126485        278.403      9815    4.54571e+13         0              0     51051         36.112     51051         170.08         0       0.239868          0.019         1.1885        0.66145            0.3              2            0.8           1.77            0.8           1.77            0.8
  126640        262.384      9815    4.49777e+13         0              0     52052        34.5766     52052        187.613         0       0.233112          0.019         1.1885        0.66145            0.3              2            0.8            2.5            0.8            2.5            0.8
  126795        258.754      9815    4.44415e+13         0              0     53053        31.1573     53053        212.341         0        0.22346          0.019         1.1885        0.66145            0.3              2            0.8           3.19            0.8           3.19            0.8
  126950        267.916      9815     4.4009e+13         0              0     54054        28.5075     54054        233.608         0       0.213148          0.019         1.1885        0.66145            0.3              2            0.8            3.9            0.8            3.9            0.8
  127105        490.066      9815     4.3028e+13         0      0.0171432     55055              0     55055        512.308         0       0.176141          0.019         1.1885        0.66145            0.3              2            0.8           4.58            0.8           4.58            0.8
  127260        327.652      9815     4.5022e+13         0       0.029808     56056        28.3271     56056        127.259         0       0.244382          0.019         1.1885        0.66145            0.3              2              1           0.47              1           0.47            0.8
  127415        300.004      9815      4.526e+13         0      0.0145473     57057         28.507     57057        138.482         0        0.24275          0.019         1.1885        0.66145            0.3              2              1           1.12              1           1.12            0.8
  127570        276.567      9815    4.54512e+13         0              0     58058        28.4731     58058        149.334         0       0.240416          0.019         1.1885        0.66145            0.3              2              1           1.77              1           1.77            0.8
  127725        259.411      9815     4.4971e+13         0              0     59059         27.165     59059        164.331         0       0.233718          0.019         1.1885        0.66145            0.3              2              1            2.5              1            2.5            0.8
  127880        254.292      9815    4.44336e+13         0              0     60060        24.3311     60060        185.021         0       0.224151          0.019         1.1885        0.66145            0.3              2              1           3.19              1           3.19            0.8
  128035        262.884      9815    4.40121e+13         0              0     61061        22.3253     61061        200.178         0       0.213891          0.019         1.1885        0.66145            0.3              2              1            3.9              1            3.9            0.8
  128190        280.784      9815    4.35896e+13         0              0     62062        19.4322     62062        219.569         0       0.203046          0.019         1.1885        0.66145            0.3              2              1           4.58              1           4.58            0.8
  128345         328.35      9815    4.49902e+13         0      0.0303849     63063        23.2623     63063        115.699         0       0.244916          0.019         1.1885        0.66145            0.3              2            1.2           0.47            1.2           0.47            0.8
  128500        299.893      9815    4.52252e+13         0      0.0151754     64064        23.3454     64064        126.064         0       0.243338          0.019         1.1885        0.66145            0.3              2            1.2           1.12            1.2           1.12            0.8
  128655        604.038      9815    4.16307e+13         0       0.078543     65065        1.21061     65065         300.27         0       0.184426          0.019         1.1885        0.66145            0.3              2            1.2           1.77            1.2           1.77            0.8
  128810        855.727      9815    4.05065e+13         0      0.0903915     66066        5.61339     66066        240.206         0        0.18169          0.019         1.1885        0.66145            0.3              2            1.2            2.5            1.2            2.5            0.8
  128965        250.491      9815    4.44228e+13         0              0     67067        19.6529     67067        168.099         0       0.225175          0.019         1.1885        0.66145            0.3              2            1.2           3.19            1.2           3.19            0.8
  129120        934.145      9815    4.02349e+13         0      0.0807734     68068        2.29086     68068        269.176         0       0.167302          0.019         1.1885        0.66145            0.3              2            1.2            3.9            1.2            3.9            0.8
  129275        273.706      9815    4.35784e+13         0              0     69069        15.3654     69069        199.249         0       0.204243          0.019         1.1885        0.66145            0.3              2            1.2           4.58            1.2           4.58            0.8
  129430        329.513      9815    4.49575e+13         0      0.0309777     70070        18.3256     70070        101.093         0       0.245483          0.019         1.1885        0.66145            0.3              2            1.5           0.47            1.5           0.47            0.8
  129585        302.625      9815    4.51759e+13         0      0.0160065     71071        18.4176     71071         109.68         0       0.244359          0.019         1.1885        0.66145            0.3              2            1.5           1.12            1.5           1.12            0.8
  129740        275.495      9815    4.54011e+13         0    0.000762774     72072        18.2311     72072         119.09         0       0.241913          0.019         1.1885        0.66145            0.3              2            1.5           1.77            1.5           1.77            0.8
  129895        255.407      9815    4.49522e+13         0              0     73073        17.2425     73073        131.009         0       0.235549          0.019         1.1885        0.66145            0.3              2            1.5            2.5            1.5            2.5            0.8
  130050        246.806      9815     4.4411e+13         0              0     74074        15.1832     74074        146.735         0       0.226298          0.019         1.1885        0.66145            0.3              2            1.5           3.19            1.5           3.19            0.8
  130205        251.312      9815    4.39822e+13         0              0     75075        13.5355     75075        160.762         0       0.216266          0.019         1.1885        0.66145            0.3              2            1.5            3.9            1.5            3.9            0.8
  130360        266.364      9815     4.3566e+13         0              0     76076        11.5631     76076        173.728         0       0.205572          0.019         1.1885        0.66145            0.3              2            1.5           4.58            1.5           4.58            0.8
  130515        332.783      9815    4.49162e+13         0      0.0317267     77077        13.4668     77077        84.0045         0       0.246252          0.019         1.1885        0.66145            0.3              2              2           0.47              2           0.47            0.8
  130670        302.408      9815    4.51414e+13         0      0.0166836     78078        13.4107     78078        91.8189         0       0.244874          0.019         1.1885        0.66145            0.3              2              2           1.12              2           1.12            0.8
  130825         276.38      9815    4.53494e+13         0     0.00168399     79079        13.2656     79079        99.3997         0       0.242909          0.019         1.1885        0.66145            0.3              2              2           1.77              2           1.77            0.8
  130980        254.367      9815    4.49387e+13         0              0     80080        12.4717     80080         109.39         0       0.236897          0.019         1.1885        0.66145            0.3              2              2            2.5              2            2.5            0.8
  131135        243.226      9815    4.43946e+13         0              0     81081        10.8244     81081        122.324         0       0.227879          0.019         1.1885        0.66145            0.3              2              2           3.19              2           3.19            0.8
  131290        898.685      9815    4.01655e+13         0      0.0810197     82082              0     82082        187.803         0       0.174238          0.019         1.1885        0.66145            0.3              2              2            3.9              2            3.9            0.8
  131445        348.545      9815    4.35951e+13         0              0     83083              0     83083        242.335         0       0.204858          0.019         1.1885        0.66145            0.3              2              2           4.58              2           4.58            0.8
  131600        330.761      9815    4.45131e+13         0      0.0390133     84084        10.1685     84084        75.0245         0       0.244909          0.019         1.1885        0.66145            0.3              2            2.5           0.47            2.5           0.47            0.8
  131755         306.03      9815    4.51011e+13         0      0.0174028     85085        10.4967     85085        79.3404         0        0.24566          0.019         1.1885        0.66145            0.3              2            2.5           1.12            2.5           1.12            0.8
  131910        278.998      9815    4.53032e+13         0     0.00250083     86086        10.3303     86086        86.1244         0       0.243823          0.019         1.1885        0.66145            0.3              2            2.5           1.77            2.5           1.77            0.8
  132065        254.924      9815    4.49271e+13         0              0     87087        9.64927     87087        94.9637         0       0.238111          0.019         1.1885        0.66145            0.3              2            2.5            2.5            2.5            2.5            0.8
  132220        241.683      9815    4.43791e+13         0              0     88088        8.25788     88088        106.176         0        0.22935          0.019         1.1885        0.66145            0.3              2            2.5           3.19            2.5           3.19            0.8
  132375        241.684      9815    4.39535e+13         0              0     89089         7.1742     89089        115.606         0        0.21961          0.019         1.1885        0.66145            0.3              2            2.5            3.9            2.5            3.9            0.8
  132530         251.51      9815    4.35264e+13         0              0     90090        5.76002     90090          126.1         0       0.209356          0.019         1.1885        0.66145            0.3              2            2.5           4.58            2.5           4.58            0.8
  132685        340.707      9815     4.4865e+13         0      0.0326534     91091        8.73401     91091        63.2914         0       0.247293          0.019         1.1885        0.66145            0.3              2              3           0.47              3           0.47            0.8
  132840        309.044      9815    4.50771e+13         0      0.0178289     92092        8.62716     92092        69.5123         0       0.246162          0.019         1.1885        0.66145            0.3              2              3           1.12              3           1.12            0.8
  132995        281.293      9815    4.52748e+13         0     0.00299895     93093        8.45706     93093        75.5975         0       0.244422          0.019         1.1885        0.66145            0.3              2              3           1.77              3           1.77            0.8
  133150        255.984      9815    4.49192e+13         0              0     94094          7.859     94094        83.4823         0       0.238938          0.019         1.1885        0.66145            0.3              2              3            2.5              3            2.5            0.8
  133305         241.36      9815    4.43683e+13         0              0     95095        6.65546     95095        93.3098         0        0.23037          0.019         1.1885        0.66145            0.3              2              3           3.19              3           3.19            0.8
  133460        239.504      9815    4.39415e+13         0              0     96096        5.70066     96096        101.754         0       0.220755          0.019         1.1885        0.66145            0.3              2              3            3.9              3            3.9            0.8
  133615        249.056      9815    4.35034e+13         0              0     97097        4.52211     97097        110.695         0       0.211015          0.019         1.1885        0.66145            0.3              2              3           4.58              3           4.58            0.8
  133770        351.498      9815    4.48311e+13         0      0.0332666     98098        6.42929     98098        51.1329         0       0.247983          0.019         1.1885        0.66145            0.3              2              4           0.47              4           0.47            0.8
  133925        191.214      9815    4.61918e+13         0              0     99099        4.54006     99099        69.9346         0       0.229572          0.019         1.1885        0.66145            0.3              2              4           1.12              4           1.12            0.8
  134080        746.806      9815    4.04704e+13         0      0.0978526    100100              0    100100        103.077         0       0.202366          0.019         1.1885        0.66145            0.3              2              4           1.77              4           1.77            0.8
  134235        261.522      9815    4.49037e+13         0              0    101101        5.62049    101101        68.5673         0       0.240602          0.019         1.1885        0.66145            0.3              2              4            2.5              4            2.5            0.8
  134390        243.828      9815    4.43512e+13         0              0    102102         4.6777    102102        76.3239         0       0.232312          0.019         1.1885        0.66145            0.3              2              4           3.19              4           3.19            0.8
  134545        239.556      9815    4.39067e+13         0              0    103103        3.83852    103103        84.4761         0       0.223588          0.019         1.1885        0.66145            0.3              2              4            3.9              4            3.9            0.8
  134700        244.285      9815    4.34739e+13         0              0    104104        2.86853    104104         91.946         0       0.213797          0.019         1.1885        0.66145            0.3              2              4           4.58              4           4.58            0.8
  134855        363.002      9815    4.48088e+13         0      0.0336242    105105         5.1339    105105        42.4027         0       0.248593          0.019         1.1885        0.66145            0.3              2              5           0.47              5           0.47            0.8
  135010        326.639      9815    4.50118e+13         0      0.0189974    106106        4.97036    106106        47.3242         0       0.247565          0.019         1.1885        0.66145            0.3              2              5           1.12              5           1.12            0.8
  135165        750.785      9815    4.04057e+13         0      0.0982195    107107              0    107107        85.4172         0       0.209076          0.019         1.1885        0.66145            0.3              2              5           1.77              5           1.77            0.8
  135320        267.247      9815    4.48943e+13         0              0    108108        4.36289    108108        57.9101         0       0.241631          0.019         1.1885        0.66145            0.3              2              5            2.5              5            2.5            0.8
  135475        246.974      9815    4.42841e+13         0              0    109109        3.54731    109109        64.8611         0       0.233745          0.019         1.1885        0.66145            0.3              2              5           3.19              5           3.19            0.8
  135630        239.031      9815    4.38966e+13         0              0    110110        2.80276    110110        72.0522         0       0.224888          0.019         1.1885        0.66145            0.3              2              5            3.9              5            3.9            0.8
  135785        271.593      9815    4.34521e+13         0              0    111111              0    111111        108.683         0       0.229617          0.019         1.1885        0.66145            0.3              2              5           4.58              5           4.58            0.8
  135940        378.605      9815    4.48185e+13         0      0.0334997    112112         3.6235    112112        31.9622         0        0.24837          0.019         1.1885        0.66145            0.3              2              7           0.47              7           0.47            0.8
  136095        344.561      9815    4.49932e+13         0      0.0193357    113113        3.49738    113113        35.7211         0       0.247985          0.019         1.1885        0.66145            0.3              2              7           1.12              7           1.12            0.8
  136250        313.296      9815    4.51579e+13         0     0.00506309    114114        3.33372    114114        39.5305         0       0.246985          0.019         1.1885        0.66145            0.3              2              7           1.77              7           1.77            0.8
  136405        282.598      9815    4.48765e+13         0              0    115115        2.99016    115115        44.3569         0        0.24313          0.019         1.1885        0.66145            0.3              2              7            2.5              7            2.5            0.8
  136560        258.995      9815    4.43196e+13         0              0    116116        2.35406    116116        49.8337         0       0.235521          0.019         1.1885        0.66145            0.3              2              7           3.19              7           3.19            0.8
  136715        247.682      9815    4.38077e+13         0              0    117117          1.773    117117        55.7581         0       0.227826          0.019         1.1885        0.66145            0.3              2              7            3.9              7            3.9            0.8
  136870        244.757      9815    4.34505e+13         0              0    118118        1.12754    118118        60.7599         0          0.218          0.019         1.1885        0.66145            0.3              2              7           4.58              7           4.58            0.8
  137025        565.275      9815    4.14821e+13         0        0.09424    119119              0    119119        60.4028         0       0.242972          0.019         1.1885        0.66145            0.3              2              8           0.47              8           0.47            0.8
  137180        349.451      9815    4.45876e+13         0       0.026812    120120        2.90849    120120        32.6354         0       0.246448          0.019         1.1885        0.66145            0.3              2              8           1.12              8           1.12            0.8
  137335        469.306      9815    4.23827e+13         0      0.0587969    121121              0    121121        67.0758         0        0.25177          0.019         1.1885        0.66145            0.3              2              8           1.77              8           1.77            0.8
  137490        288.852      9815    4.48761e+13         0              0    122122        2.57351    122122        39.7157         0       0.243358          0.019         1.1885        0.66145            0.3              2              8            2.5              8            2.5            0.8
  137645        265.088      9815    4.43144e+13         0              0    123123        2.00739    123123        44.6358         0       0.236075          0.019         1.1885        0.66145            0.3              2              8           3.19              8           3.19            0.8
  137800         251.06      9815    4.38622e+13         0              0    124124        1.44382    124124        50.3337         0       0.228223          0.019         1.1885        0.66145            0.3              2              8            3.9              8            3.9            0.8
  137955        248.927      9815    4.34225e+13         0              0    125125       0.861391    125125        55.2314         0       0.219737          0.019         1.1885        0.66145            0.3              2              8           4.58              8           4.58            0.8
  138110        415.016      9815    4.48726e+13         0      0.0325323    126126        2.16087    126126        19.0908         0       0.247224          0.019         1.1885        0.66145            0.3              2             12           0.47             12           0.47            0.8
  138265        764.163      9815    4.04453e+13         0       0.104221    127127              0    127127        38.3727         0       0.229154          0.019         1.1885        0.66145            0.3              2             12           1.12             12           1.12            0.8
  138420        349.187      9815    4.51619e+13         0      0.0050221    128128        1.93385    128128        24.2031         0        0.24685          0.019         1.1885        0.66145            0.3              2             12           1.77             12           1.77            0.8
  138575        315.828      9815    4.48743e+13         0              0    129129        1.68327    129129        27.5882         0       0.243666          0.019         1.1885        0.66145            0.3              2             12            2.5             12            2.5            0.8
  138730        289.652      9815    4.42469e+13         0              0    130130        1.25563    130130        31.4243         0       0.237213          0.019         1.1885        0.66145            0.3              2             12           3.19             12           3.19            0.8
  138885        272.394      9815    4.38451e+13         0              0    131131       0.840147    131131        35.6332         0       0.229979          0.019         1.1885        0.66145            0.3              2             12            3.9             12            3.9            0.8
  139040        263.916      9815    4.34034e+13         0              0    132132       0.379605    132132        39.6451         0       0.222063          0.019         1.1885        0.66145            0.3              2             12           4.58             12           4.58            0.8
  139195        431.853      9815    4.49156e+13         0      0.0317601    133133        1.76283    133133         15.168         0       0.246236          0.019         1.1885        0.66145            0.3              2             15           0.47             15           0.47            0.8
  139350         398.18      9815    4.50571e+13         0       0.018227    134134        1.67579    134134        17.2524         0        0.24649          0.019         1.1885        0.66145            0.3              2             15           1.12             15           1.12            0.8
  139505        366.955      9815    4.51854e+13         0     0.00462563    135135          1.567    135135        19.4105         0       0.246227          0.019         1.1885        0.66145            0.3              2             15           1.77             15           1.77            0.8
  139660        450.143      9815    4.31858e+13         0      0.0315008    136136              0    136136        39.4032         0       0.265601          0.019         1.1885        0.66145            0.3              2             15            2.5             15            2.5            0.8
  139815         307.59      9815    4.43078e+13         0              0    137137        1.00439    137137        25.3262         0       0.236957          0.019         1.1885        0.66145            0.3              2             15           3.19             15           3.19            0.8
  139970        289.462      9815    4.38395e+13         0              0    138138       0.647248    138138        28.9971         0       0.230448          0.019         1.1885        0.66145            0.3              2             15            3.9             15            3.9            0.8
  140125         278.86      9815    4.34083e+13         0              0    139139       0.272005    139139        32.1872         0       0.222457          0.019         1.1885        0.66145            0.3              2             15           4.58             15           4.58            0.8
  140280        453.708      9815    4.49855e+13         0      0.0305081    140140        1.36434    140140        11.1612         0       0.244599          0.019         1.1885        0.66145            0.3              2             20           0.47             20           0.47            0.8
  140435        420.997      9815    4.51181e+13         0      0.0171656    141141         1.2946    141141         12.763         0       0.245013          0.019         1.1885        0.66145            0.3              2             20           1.12             20           1.12            0.8
  140590         840.48      9815     4.0341e+13         0      0.0972113    142142              0    142142        23.6243         0       0.229344          0.019         1.1885        0.66145            0.3              2             20           1.77             20           1.77            0.8
  140745        358.758      9815    4.48881e+13         0              0    143143        1.03411    143143        16.6519         0      0.0201251          0.019         1.1885        0.66145            0.3              2             20            2.5             20            2.5            0.8
  140900        382.486      9815    4.54635e+13         0              0    144144        0.86428    144144        19.1597         0      0.0198614          0.019         1.1885        0.66145            0.3              2             20           3.19             20           3.19            0.8
  141055        313.304      9815    4.38466e+13         0              0    145145        0.47014    145145         22.015         0       0.018174          0.019         1.1885        0.66145            0.3              2             20            3.9             20            3.9            0.8
  141210        334.032      9815    4.34487e+13         0              0    146146              0    146146        29.4721         0      0.0280335          0.019         1.1885        0.66145            0.3              2             20           4.58             20           4.58            0.8
  141365        471.691      9815    4.50515e+13         0      0.0293287    147147        1.12325    147147         8.7232         0       0.242961          0.019         1.1885        0.66145            0.3              2             25           0.47             25           0.47            0.8
  141520        440.514      9815    4.51734e+13         0        0.01621    148148        1.06591    148148        10.0135         0       0.243506          0.019         1.1885        0.66145            0.3              2             25           1.12             25           1.12            0.8
